Date,Hour,Station,Boarding_Count,Is_Peak_Hour,Pred_LSTM_Base,Pred_LSTM_Tuned
2025-09-29,0.8260869565217391,Indiranagar,0.615593220338983,1.0,2712.5793,2430.7468
2025-09-29,0.8695652173913043,Indiranagar,0.3389830508474576,1.0,1568.0813,1441.4739
2025-09-29,0.9130434782608695,Indiranagar,0.1832768361581921,0.0,818.8243,711.34143
2025-09-29,0.9565217391304348,Indiranagar,0.103954802259887,0.0,350.71927,299.4105
2025-09-29,1.0,Indiranagar,0.015593220338983051,0.0,69.31441,36.132835
2025-09-30,0.0,Indiranagar,0.0,0.0,0.0,0.0
2025-09-30,0.043478260869565216,Indiranagar,0.0,0.0,0.0,0.0
2025-09-30,0.08695652173913043,Indiranagar,0.0,0.0,0.0,0.0
2025-09-30,0.13043478260869565,Indiranagar,0.0,0.0,0.0,0.0
2025-09-30,0.17391304347826086,Indiranagar,0.0013559322033898304,0.0,11.815464,0.0
2025-09-30,0.21739130434782608,Indiranagar,0.01175141242937853,0.0,146.8988,29.22178
2025-09-30,0.2608695652173913,Indiranagar,0.04519774011299435,0.0,335.54712,287.93036
2025-09-30,0.30434782608695654,Indiranagar,0.13016949152542373,1.0,694.78595,882.553
2025-09-30,0.34782608695652173,Indiranagar,0.27864406779661016,1.0,1517.243,1681.1367
2025-09-30,0.3913043478260869,Indiranagar,0.3742372881355932,1.0,1825.1609,2120.7307
2025-09-30,0.43478260869565216,Indiranagar,0.26870056497175143,1.0,1312.4136,1280.6792
2025-09-30,0.4782608695652174,Indiranagar,0.19141242937853106,0.0,838.73035,772.75934
2025-09-30,0.5217391304347826,Indiranagar,0.16790960451977402,0.0,715.5456,722.27295
2025-09-30,0.5652173913043478,Indiranagar,0.19706214689265536,0.0,725.30414,695.5897
2025-09-30,0.6086956521739131,Indiranagar,0.20587570621468926,0.0,677.60486,743.4686
2025-09-30,0.6521739130434783,Indiranagar,0.22666666666666666,0.0,998.3966,916.5792
2025-09-30,0.6956521739130435,Indiranagar,0.3367231638418079,0.0,1727.775,1300.9193
2025-09-30,0.7391304347826086,Indiranagar,0.511864406779661,1.0,2278.1514,2094.8618
2025-09-30,0.7826086956521738,Indiranagar,0.7351412429378531,1.0,3295.6797,3112.1365
2025-09-30,0.8260869565217391,Indiranagar,0.6183050847457627,1.0,2998.5557,2663.987
2025-09-30,0.8695652173913043,Indiranagar,0.375819209039548,1.0,1572.7736,1417.7509
2025-09-30,0.9130434782608695,Indiranagar,0.2456497175141243,0.0,885.78076,803.0294
2025-09-30,0.9565217391304348,Indiranagar,0.1552542372881356,0.0,478.40408,403.31174
2025-09-30,1.0,Indiranagar,0.021242937853107345,0.0,69.944336,95.896935
2025-09-21,0.0,Infosys Foundation Konappana Agrahara,0.0,0.0,2.7360988,2.3963387
2025-09-21,0.043478260869565216,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-21,0.08695652173913043,Infosys Foundation Konappana Agrahara,0.0,0.0,14.053553,0.0
2025-09-21,0.13043478260869565,Infosys Foundation Konappana Agrahara,0.0,0.0,15.722006,0.0
2025-09-21,0.17391304347826086,Infosys Foundation Konappana Agrahara,0.0,0.0,5.030778,0.0
2025-09-21,0.21739130434782608,Infosys Foundation Konappana Agrahara,0.0,0.0,15.839688,9.235061
2025-09-21,0.2608695652173913,Infosys Foundation Konappana Agrahara,0.01423728813559322,0.0,75.25103,32.42434
2025-09-21,0.30434782608695654,Infosys Foundation Konappana Agrahara,0.032994350282485874,0.0,117.39067,95.18421
2025-09-21,0.34782608695652173,Infosys Foundation Konappana Agrahara,0.03728813559322034,0.0,169.95416,173.40501
2025-09-21,0.3913043478260869,Infosys Foundation Konappana Agrahara,0.06056497175141243,0.0,240.5969,226.37422
2025-09-21,0.43478260869565216,Infosys Foundation Konappana Agrahara,0.0967231638418079,0.0,299.44125,269.91016
2025-09-21,0.4782608695652174,Infosys Foundation Konappana Agrahara,0.1111864406779661,0.0,351.70636,316.4514
2025-09-21,0.5217391304347826,Infosys Foundation Konappana Agrahara,0.08700564971751412,0.0,390.0454,377.91492
2025-09-21,0.5652173913043478,Infosys Foundation Konappana Agrahara,0.07457627118644068,0.0,405.73782,416.10565
2025-09-21,0.6086956521739131,Infosys Foundation Konappana Agrahara,0.09310734463276836,0.0,349.18478,398.45456
2025-09-21,0.6521739130434783,Infosys Foundation Konappana Agrahara,0.0872316384180791,0.0,395.3653,382.60147
2025-09-21,0.6956521739130435,Infosys Foundation Konappana Agrahara,0.08225988700564972,0.0,414.0764,383.3359
2025-09-21,0.7391304347826086,Infosys Foundation Konappana Agrahara,0.07344632768361582,0.0,498.00766,387.83597
2025-09-21,0.7826086956521738,Infosys Foundation Konappana Agrahara,0.08,0.0,495.21228,379.68658
2025-09-21,0.8260869565217391,Infosys Foundation Konappana Agrahara,0.05062146892655367,0.0,323.3986,324.5144
2025-09-21,0.8695652173913043,Infosys Foundation Konappana Agrahara,0.04135593220338983,0.0,251.33984,257.88834
2025-09-21,0.9130434782608695,Infosys Foundation Konappana Agrahara,0.0280225988700565,0.0,146.09569,152.17966
2025-09-21,0.9565217391304348,Infosys Foundation Konappana Agrahara,0.018531073446327682,0.0,96.32101,51.53435
2025-09-21,1.0,Infosys Foundation Konappana Agrahara,0.0004519774011299435,0.0,56.98868,5.0396633
2025-09-22,0.0,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-22,0.043478260869565216,Infosys Foundation Konappana Agrahara,0.0,0.0,23.62722,0.0
2025-09-22,0.08695652173913043,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-22,0.13043478260869565,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,1.620467
2025-09-22,0.17391304347826086,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,9.601592
2025-09-22,0.21739130434782608,Infosys Foundation Konappana Agrahara,0.004519774011299435,0.0,15.105143,70.60877
2025-09-22,0.2608695652173913,Infosys Foundation Konappana Agrahara,0.026214689265536724,0.0,84.33178,172.84642
2025-09-22,0.30434782608695654,Infosys Foundation Konappana Agrahara,0.06056497175141243,1.0,340.5314,417.68927
2025-09-22,0.34782608695652173,Infosys Foundation Konappana Agrahara,0.11186440677966102,1.0,614.3034,718.37646
2025-09-22,0.3913043478260869,Infosys Foundation Konappana Agrahara,0.08610169491525424,1.0,513.9201,559.6556
2025-09-22,0.43478260869565216,Infosys Foundation Konappana Agrahara,0.0655367231638418,1.0,337.45123,344.97446
2025-09-22,0.4782608695652174,Infosys Foundation Konappana Agrahara,0.04610169491525424,0.0,194.82387,234.294
2025-09-22,0.5217391304347826,Infosys Foundation Konappana Agrahara,0.05694915254237288,0.0,206.25777,235.49889
2025-09-22,0.5652173913043478,Infosys Foundation Konappana Agrahara,0.05717514124293785,0.0,163.24428,231.00618
2025-09-22,0.6086956521739131,Infosys Foundation Konappana Agrahara,0.06350282485875706,0.0,210.41328,247.04176
2025-09-22,0.6521739130434783,Infosys Foundation Konappana Agrahara,0.09016949152542372,0.0,337.16888,278.0378
2025-09-22,0.6956521739130435,Infosys Foundation Konappana Agrahara,0.12271186440677966,0.0,389.60748,354.4485
2025-09-22,0.7391304347826086,Infosys Foundation Konappana Agrahara,0.18124293785310736,1.0,504.9435,591.10016
2025-09-22,0.7826086956521738,Infosys Foundation Konappana Agrahara,0.1606779661016949,1.0,784.61804,760.9772
2025-09-22,0.8260869565217391,Infosys Foundation Konappana Agrahara,0.11570621468926554,1.0,615.533,574.9189
2025-09-22,0.8695652173913043,Infosys Foundation Konappana Agrahara,0.061468926553672316,1.0,255.39949,309.8233
2025-09-22,0.9130434782608695,Infosys Foundation Konappana Agrahara,0.035706214689265534,0.0,135.32706,170.11647
2025-09-22,0.9565217391304348,Infosys Foundation Konappana Agrahara,0.014915254237288135,0.0,41.57797,79.91009
2025-09-22,1.0,Infosys Foundation Konappana Agrahara,0.00022598870056497175,0.0,0.0,12.632498
2025-09-23,0.0,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-23,0.043478260869565216,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-23,0.08695652173913043,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-23,0.13043478260869565,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-23,0.17391304347826086,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.8349024
2025-09-23,0.21739130434782608,Infosys Foundation Konappana Agrahara,0.0027118644067796608,0.0,0.0,19.86612
2025-09-23,0.2608695652173913,Infosys Foundation Konappana Agrahara,0.018983050847457626,0.0,51.90713,94.779335
2025-09-23,0.30434782608695654,Infosys Foundation Konappana Agrahara,0.05536723163841808,1.0,207.33418,296.5643
2025-09-23,0.34782608695652173,Infosys Foundation Konappana Agrahara,0.11028248587570622,1.0,412.55618,550.1958
2025-09-23,0.3913043478260869,Infosys Foundation Konappana Agrahara,0.08949152542372882,1.0,474.44144,527.53735
2025-09-23,0.43478260869565216,Infosys Foundation Konappana Agrahara,0.05966101694915254,1.0,272.27234,339.64258
2025-09-23,0.4782608695652174,Infosys Foundation Konappana Agrahara,0.05129943502824859,0.0,150.77692,249.75536
2025-09-23,0.5217391304347826,Infosys Foundation Konappana Agrahara,0.0503954802259887,0.0,151.86761,236.07979
2025-09-23,0.5652173913043478,Infosys Foundation Konappana Agrahara,0.06531073446327683,0.0,191.31416,243.89914
2025-09-23,0.6086956521739131,Infosys Foundation Konappana Agrahara,0.07344632768361582,0.0,197.82356,268.75
2025-09-23,0.6521739130434783,Infosys Foundation Konappana Agrahara,0.10101694915254238,0.0,327.2311,338.40463
2025-09-23,0.6956521739130435,Infosys Foundation Konappana Agrahara,0.14915254237288136,0.0,503.23303,555.80884
2025-09-23,0.7391304347826086,Infosys Foundation Konappana Agrahara,0.18666666666666668,1.0,643.4526,832.3706
2025-09-23,0.7826086956521738,Infosys Foundation Konappana Agrahara,0.17898305084745764,1.0,982.76135,925.3005
2025-09-23,0.8260869565217391,Infosys Foundation Konappana Agrahara,0.12677966101694915,1.0,618.7853,594.65466
2025-09-23,0.8695652173913043,Infosys Foundation Konappana Agrahara,0.0775141242937853,1.0,309.60904,317.46805
2025-09-23,0.9130434782608695,Infosys Foundation Konappana Agrahara,0.04045197740112994,0.0,147.33798,192.74248
2025-09-23,0.9565217391304348,Infosys Foundation Konappana Agrahara,0.01672316384180791,0.0,41.11378,100.66601
2025-09-23,1.0,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,21.32532
2025-09-24,0.0,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-24,0.043478260869565216,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-24,0.08695652173913043,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-24,0.13043478260869565,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-24,0.17391304347826086,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-24,0.21739130434782608,Infosys Foundation Konappana Agrahara,0.001807909604519774,0.0,0.0,17.162117
2025-09-24,0.2608695652173913,Infosys Foundation Konappana Agrahara,0.015367231638418079,0.0,35.80938,83.71131
2025-09-24,0.30434782608695654,Infosys Foundation Konappana Agrahara,0.05740112994350283,1.0,187.6667,276.58142
2025-09-24,0.34782608695652173,Infosys Foundation Konappana Agrahara,0.11412429378531073,1.0,403.62195,517.4426
2025-09-24,0.3913043478260869,Infosys Foundation Konappana Agrahara,0.08813559322033898,1.0,468.5907,484.7592
2025-09-24,0.43478260869565216,Infosys Foundation Konappana Agrahara,0.06214689265536723,1.0,274.0108,338.13126
2025-09-24,0.4782608695652174,Infosys Foundation Konappana Agrahara,0.05672316384180791,0.0,129.10306,250.78845
2025-09-24,0.5217391304347826,Infosys Foundation Konappana Agrahara,0.04949152542372881,0.0,166.05876,242.96043
2025-09-24,0.5652173913043478,Infosys Foundation Konappana Agrahara,0.0655367231638418,0.0,187.17714,255.35953
2025-09-24,0.6086956521739131,Infosys Foundation Konappana Agrahara,0.063954802259887,0.0,231.255,289.16714
2025-09-24,0.6521739130434783,Infosys Foundation Konappana Agrahara,0.1007909604519774,0.0,338.96066,387.54886
2025-09-24,0.6956521739130435,Infosys Foundation Konappana Agrahara,0.1455367231638418,0.0,511.11255,654.17163
2025-09-24,0.7391304347826086,Infosys Foundation Konappana Agrahara,0.20858757062146893,1.0,713.1177,918.0961
2025-09-24,0.7826086956521738,Infosys Foundation Konappana Agrahara,0.20067796610169492,1.0,1023.2236,990.22784
2025-09-24,0.8260869565217391,Infosys Foundation Konappana Agrahara,0.14463276836158193,1.0,681.538,672.15576
2025-09-24,0.8695652173913043,Infosys Foundation Konappana Agrahara,0.08067796610169492,1.0,341.5461,361.04663
2025-09-24,0.9130434782608695,Infosys Foundation Konappana Agrahara,0.05062146892655367,0.0,179.71515,227.92955
2025-09-24,0.9565217391304348,Infosys Foundation Konappana Agrahara,0.016497175141242937,0.0,44.557953,116.18615
2025-09-24,1.0,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,23.36698
2025-09-25,0.0,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-25,0.043478260869565216,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-25,0.08695652173913043,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-25,0.13043478260869565,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-25,0.17391304347826086,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-25,0.21739130434782608,Infosys Foundation Konappana Agrahara,0.005649717514124294,0.0,0.0,12.667527
2025-09-25,0.2608695652173913,Infosys Foundation Konappana Agrahara,0.015593220338983051,0.0,33.8146,84.216576
2025-09-25,0.30434782608695654,Infosys Foundation Konappana Agrahara,0.04474576271186441,1.0,220.71817,276.36517
2025-09-25,0.34782608695652173,Infosys Foundation Konappana Agrahara,0.10711864406779661,1.0,432.10962,487.98224
2025-09-25,0.3913043478260869,Infosys Foundation Konappana Agrahara,0.087909604519774,1.0,434.74033,454.18842
2025-09-25,0.43478260869565216,Infosys Foundation Konappana Agrahara,0.05581920903954802,1.0,257.61948,342.2923
2025-09-25,0.4782608695652174,Infosys Foundation Konappana Agrahara,0.04994350282485876,0.0,137.56113,260.41586
2025-09-25,0.5217391304347826,Infosys Foundation Konappana Agrahara,0.05694915254237288,0.0,158.89442,253.83391
2025-09-25,0.5652173913043478,Infosys Foundation Konappana Agrahara,0.06666666666666667,0.0,169.31648,263.35696
2025-09-25,0.6086956521739131,Infosys Foundation Konappana Agrahara,0.06824858757062147,0.0,234.44464,297.61768
2025-09-25,0.6521739130434783,Infosys Foundation Konappana Agrahara,0.09740112994350282,0.0,315.54437,406.91925
2025-09-25,0.6956521739130435,Infosys Foundation Konappana Agrahara,0.1342372881355932,0.0,503.657,697.55725
2025-09-25,0.7391304347826086,Infosys Foundation Konappana Agrahara,0.1871186440677966,1.0,728.57227,962.81244
2025-09-25,0.7826086956521738,Infosys Foundation Konappana Agrahara,0.18915254237288134,1.0,1089.7809,1064.3778
2025-09-25,0.8260869565217391,Infosys Foundation Konappana Agrahara,0.15887005649717514,1.0,755.51373,771.8345
2025-09-25,0.8695652173913043,Infosys Foundation Konappana Agrahara,0.0831638418079096,1.0,372.948,416.6917
2025-09-25,0.9130434782608695,Infosys Foundation Konappana Agrahara,0.04045197740112994,0.0,208.17363,246.56912
2025-09-25,0.9565217391304348,Infosys Foundation Konappana Agrahara,0.016271186440677966,0.0,65.91255,120.87488
2025-09-25,1.0,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,19.792782
2025-09-26,0.0,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-26,0.043478260869565216,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-26,0.08695652173913043,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-26,0.13043478260869565,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-26,0.17391304347826086,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-26,0.21739130434782608,Infosys Foundation Konappana Agrahara,0.003389830508474576,0.0,0.0,20.449999
2025-09-26,0.2608695652173913,Infosys Foundation Konappana Agrahara,0.021468926553672316,0.0,10.176618,97.33231
2025-09-26,0.30434782608695654,Infosys Foundation Konappana Agrahara,0.05175141242937853,1.0,144.63837,238.62053
2025-09-26,0.34782608695652173,Infosys Foundation Konappana Agrahara,0.09423728813559322,1.0,371.92813,397.67538
2025-09-26,0.3913043478260869,Infosys Foundation Konappana Agrahara,0.07480225988700565,1.0,418.8389,391.86676
2025-09-26,0.43478260869565216,Infosys Foundation Konappana Agrahara,0.05175141242937853,1.0,254.87431,339.78992
2025-09-26,0.4782608695652174,Infosys Foundation Konappana Agrahara,0.04474576271186441,0.0,215.64166,263.26932
2025-09-26,0.5217391304347826,Infosys Foundation Konappana Agrahara,0.0576271186440678,0.0,236.96962,267.39612
2025-09-26,0.5652173913043478,Infosys Foundation Konappana Agrahara,0.07774011299435028,0.0,205.4088,273.04758
2025-09-26,0.6086956521739131,Infosys Foundation Konappana Agrahara,0.08067796610169492,0.0,236.2445,306.16675
2025-09-26,0.6521739130434783,Infosys Foundation Konappana Agrahara,0.096045197740113,0.0,347.446,397.9435
2025-09-26,0.6956521739130435,Infosys Foundation Konappana Agrahara,0.14508474576271185,0.0,482.92975,598.9829
2025-09-26,0.7391304347826086,Infosys Foundation Konappana Agrahara,0.1934463276836158,1.0,587.6349,798.5044
2025-09-26,0.7826086956521738,Infosys Foundation Konappana Agrahara,0.19728813559322034,1.0,881.5266,918.2846
2025-09-26,0.8260869565217391,Infosys Foundation Konappana Agrahara,0.15028248587570622,1.0,713.47626,706.9963
2025-09-26,0.8695652173913043,Infosys Foundation Konappana Agrahara,0.10192090395480226,1.0,429.19318,428.97678
2025-09-26,0.9130434782608695,Infosys Foundation Konappana Agrahara,0.07728813559322034,0.0,232.32904,256.33154
2025-09-26,0.9565217391304348,Infosys Foundation Konappana Agrahara,0.02101694915254237,0.0,85.52446,132.87328
2025-09-26,1.0,Infosys Foundation Konappana Agrahara,0.00022598870056497175,0.0,0.0,21.989378
2025-09-27,0.0,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-27,0.043478260869565216,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-27,0.08695652173913043,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-27,0.13043478260869565,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-27,0.17391304347826086,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,2.3333352
2025-09-27,0.21739130434782608,Infosys Foundation Konappana Agrahara,0.006553672316384181,0.0,0.0,27.668488
2025-09-27,0.2608695652173913,Infosys Foundation Konappana Agrahara,0.037062146892655363,0.0,28.893948,89.086655
2025-09-27,0.30434782608695654,Infosys Foundation Konappana Agrahara,0.04926553672316384,0.0,124.905945,192.29689
2025-09-27,0.34782608695652173,Infosys Foundation Konappana Agrahara,0.07887005649717514,0.0,218.91711,332.76773
2025-09-27,0.3913043478260869,Infosys Foundation Konappana Agrahara,0.07706214689265536,0.0,294.12973,384.43674
2025-09-27,0.43478260869565216,Infosys Foundation Konappana Agrahara,0.09740112994350282,0.0,307.54852,338.98587
2025-09-27,0.4782608695652174,Infosys Foundation Konappana Agrahara,0.11457627118644068,0.0,289.9386,254.98378
2025-09-27,0.5217391304347826,Infosys Foundation Konappana Agrahara,0.10598870056497176,0.0,264.78622,302.3804
2025-09-27,0.5652173913043478,Infosys Foundation Konappana Agrahara,0.0951412429378531,0.0,286.3999,361.34012
2025-09-27,0.6086956521739131,Infosys Foundation Konappana Agrahara,0.08542372881355932,0.0,327.72394,401.64957
2025-09-27,0.6521739130434783,Infosys Foundation Konappana Agrahara,0.10282485875706214,0.0,367.31198,429.41418
2025-09-27,0.6956521739130435,Infosys Foundation Konappana Agrahara,0.10350282485875706,0.0,404.3744,460.31403
2025-09-27,0.7391304347826086,Infosys Foundation Konappana Agrahara,0.10598870056497176,0.0,507.03485,493.7869
2025-09-27,0.7826086956521738,Infosys Foundation Konappana Agrahara,0.1312994350282486,0.0,558.491,463.59845
2025-09-27,0.8260869565217391,Infosys Foundation Konappana Agrahara,0.09175141242937852,0.0,507.25128,396.55084
2025-09-27,0.8695652173913043,Infosys Foundation Konappana Agrahara,0.05898305084745763,0.0,416.86353,343.2137
2025-09-27,0.9130434782608695,Infosys Foundation Konappana Agrahara,0.04225988700564972,0.0,248.0565,218.66292
2025-09-27,0.9565217391304348,Infosys Foundation Konappana Agrahara,0.02350282485875706,0.0,136.65231,107.787674
2025-09-27,1.0,Infosys Foundation Konappana Agrahara,0.00022598870056497175,0.0,47.684055,25.731884
2025-09-28,0.0,Infosys Foundation Konappana Agrahara,0.00022598870056497175,0.0,0.0,2.5203342
2025-09-28,0.043478260869565216,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-28,0.08695652173913043,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-28,0.13043478260869565,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.0
2025-09-28,0.17391304347826086,Infosys Foundation Konappana Agrahara,0.0,0.0,0.0,0.6674702
2025-09-28,0.21739130434782608,Infosys Foundation Konappana Agrahara,0.0,0.0,17.181404,9.526571
2025-09-28,0.2608695652173913,Infosys Foundation Konappana Agrahara,0.010847457627118643,0.0,71.11172,39.344578
