Date,Hour,Station,Boarding_Count,Is_Peak_Hour,Pred_Base,Pred_Tuned
2025-09-28,10,Infosys Foundation Konappana Agrahara,430,0,312.40674,324.9351
2025-09-28,11,Infosys Foundation Konappana Agrahara,449,0,466.32327,516.08386
2025-09-28,12,Infosys Foundation Konappana Agrahara,433,0,429.40662,457.19287
2025-09-28,13,Infosys Foundation Konappana Agrahara,332,0,409.52258,440.4839
2025-09-28,14,Infosys Foundation Konappana Agrahara,374,0,340.69025,345.8668
2025-09-28,15,Infosys Foundation Konappana Agrahara,348,0,392.0128,414.249
2025-09-28,16,Infosys Foundation Konappana Agrahara,339,0,407.30887,425.37885
2025-09-28,17,Infosys Foundation Konappana Agrahara,382,0,394.83997,419.1188
2025-09-28,18,Infosys Foundation Konappana Agrahara,352,0,467.7027,477.63913
2025-09-28,19,Infosys Foundation Konappana Agrahara,261,0,345.44626,342.18793
2025-09-28,20,Infosys Foundation Konappana Agrahara,206,0,201.37141,207.02774
2025-09-28,21,Infosys Foundation Konappana Agrahara,129,0,153.60762,156.08997
2025-09-28,22,Infosys Foundation Konappana Agrahara,50,0,83.242134,93.55674
2025-09-28,23,Infosys Foundation Konappana Agrahara,0,0,8.877129,6.530449
2025-09-29,0,Infosys Foundation Konappana Agrahara,0,0,1.834619,1.810598
2025-09-29,1,Infosys Foundation Konappana Agrahara,0,0,1.045837,1.396313
2025-09-29,2,Infosys Foundation Konappana Agrahara,0,0,0.69256204,1.2238283
2025-09-29,3,Infosys Foundation Konappana Agrahara,0,0,1.8074595,1.4177103
2025-09-29,4,Infosys Foundation Konappana Agrahara,0,0,7.6366982,7.373024
2025-09-29,5,Infosys Foundation Konappana Agrahara,18,0,8.463279,7.554889
2025-09-29,6,Infosys Foundation Konappana Agrahara,124,0,69.97931,77.62964
2025-09-29,7,Infosys Foundation Konappana Agrahara,258,1,365.35837,359.07077
2025-09-29,8,Infosys Foundation Konappana Agrahara,425,1,528.9245,541.9749
2025-09-29,9,Infosys Foundation Konappana Agrahara,355,1,390.1252,398.4128
2025-09-29,10,Infosys Foundation Konappana Agrahara,243,1,339.91852,355.67065
2025-09-29,11,Infosys Foundation Konappana Agrahara,221,0,305.16788,312.89307
2025-09-29,12,Infosys Foundation Konappana Agrahara,262,0,274.15793,298.4232
2025-09-29,13,Infosys Foundation Konappana Agrahara,289,0,276.69208,294.0493
2025-09-29,14,Infosys Foundation Konappana Agrahara,279,0,306.72974,319.55463
2025-09-29,15,Infosys Foundation Konappana Agrahara,344,0,306.63925,323.60803
2025-09-29,16,Infosys Foundation Konappana Agrahara,530,0,403.43915,413.5536
2025-09-29,17,Infosys Foundation Konappana Agrahara,703,1,659.40985,630.8536
2025-09-29,18,Infosys Foundation Konappana Agrahara,726,1,761.7591,763.61273
2025-09-29,19,Infosys Foundation Konappana Agrahara,509,1,481.74765,488.57892
2025-09-29,20,Infosys Foundation Konappana Agrahara,330,1,246.2289,234.52142
2025-09-29,21,Infosys Foundation Konappana Agrahara,185,0,163.5639,167.41196
2025-09-29,22,Infosys Foundation Konappana Agrahara,65,0,75.43709,65.25803
2025-09-29,23,Infosys Foundation Konappana Agrahara,1,0,6.227485,9.370006
2025-09-30,0,Infosys Foundation Konappana Agrahara,0,0,3.2657454,1.6917496
2025-09-30,1,Infosys Foundation Konappana Agrahara,0,0,0.0,0.857757
2025-09-30,2,Infosys Foundation Konappana Agrahara,0,0,0.0,0.86847377
2025-09-30,3,Infosys Foundation Konappana Agrahara,0,0,0.694999,0.99301326
2025-09-30,4,Infosys Foundation Konappana Agrahara,0,0,4.6612515,3.6907194
2025-09-30,5,Infosys Foundation Konappana Agrahara,9,0,6.9281564,6.6118712
2025-09-30,6,Infosys Foundation Konappana Agrahara,89,0,86.834015,90.83949
2025-09-30,7,Infosys Foundation Konappana Agrahara,200,1,254.57202,265.15005
2025-09-30,8,Infosys Foundation Konappana Agrahara,356,1,415.4029,442.7144
2025-09-30,9,Infosys Foundation Konappana Agrahara,310,1,366.93668,357.75726
2025-09-30,10,Infosys Foundation Konappana Agrahara,241,1,254.73206,238.57819
2025-09-30,11,Infosys Foundation Konappana Agrahara,247,0,232.87187,229.52481
2025-09-30,12,Infosys Foundation Konappana Agrahara,285,0,246.71452,258.25555
2025-09-30,13,Infosys Foundation Konappana Agrahara,328,0,279.486,286.9138
2025-09-30,14,Infosys Foundation Konappana Agrahara,368,0,294.04755,290.09628
2025-09-30,15,Infosys Foundation Konappana Agrahara,533,0,373.0126,379.45645
2025-09-30,16,Infosys Foundation Konappana Agrahara,668,0,647.7379,654.1859
2025-09-30,17,Infosys Foundation Konappana Agrahara,905,1,809.0855,786.5607
2025-09-30,18,Infosys Foundation Konappana Agrahara,1006,1,892.98865,872.7574
2025-09-30,19,Infosys Foundation Konappana Agrahara,754,1,710.4265,730.88947
2025-09-30,20,Infosys Foundation Konappana Agrahara,578,1,378.3801,370.61453
2025-09-30,21,Infosys Foundation Konappana Agrahara,400,0,280.5608,256.54486
2025-09-30,22,Infosys Foundation Konappana Agrahara,136,0,124.37595,138.44278
2025-09-30,23,Infosys Foundation Konappana Agrahara,2,0,8.8108835,9.959443
2025-09-20,0,Jalahalli,0,0,3.9872923,1.7790039
2025-09-20,1,Jalahalli,0,0,0.12585479,0.7111768
2025-09-20,2,Jalahalli,0,0,0.38842312,0.88336927
2025-09-20,3,Jalahalli,0,0,1.347914,0.84527284
2025-09-20,4,Jalahalli,0,0,5.512368,3.3732536
2025-09-20,5,Jalahalli,68,0,55.539814,56.202427
2025-09-20,6,Jalahalli,151,0,163.72914,166.21436
2025-09-20,7,Jalahalli,324,0,381.14484,397.52206
2025-09-20,8,Jalahalli,584,0,592.88513,628.4541
2025-09-20,9,Jalahalli,729,0,760.6001,783.2938
2025-09-20,10,Jalahalli,490,0,648.49335,629.94794
2025-09-20,11,Jalahalli,615,0,512.8924,509.4294
2025-09-20,12,Jalahalli,557,0,564.18396,567.73096
2025-09-20,13,Jalahalli,466,0,496.4611,499.01895
2025-09-20,14,Jalahalli,513,0,435.94348,420.46664
2025-09-20,15,Jalahalli,401,0,459.4295,473.65048
2025-09-20,16,Jalahalli,624,0,531.69275,567.35535
2025-09-20,17,Jalahalli,676,0,675.07837,665.8661
2025-09-20,18,Jalahalli,795,0,833.5034,834.79407
2025-09-20,19,Jalahalli,475,0,707.3819,713.4203
2025-09-20,20,Jalahalli,399,0,390.2487,383.94482
2025-09-20,21,Jalahalli,263,0,244.3751,220.73854
2025-09-20,22,Jalahalli,121,0,133.91885,129.00931
2025-09-20,23,Jalahalli,7,0,15.91778,15.512828
2025-09-21,0,Jalahalli,0,0,0.0,1.5161495
2025-09-21,1,Jalahalli,0,0,0.0,0.5537091
2025-09-21,2,Jalahalli,0,0,0.0,0.8366553
2025-09-21,3,Jalahalli,0,0,0.0,0.5392155
2025-09-21,4,Jalahalli,0,0,2.1406627,2.5153756
2025-09-21,5,Jalahalli,0,0,12.994604,11.527116
2025-09-21,6,Jalahalli,21,0,60.046745,48.81159
2025-09-21,7,Jalahalli,209,0,179.42197,184.57816
2025-09-21,8,Jalahalli,268,0,345.19534,353.2609
2025-09-21,9,Jalahalli,357,0,467.25076,489.4377
2025-09-21,10,Jalahalli,521,0,418.65854,442.7788
2025-09-21,11,Jalahalli,753,0,594.0432,634.83466
2025-09-21,12,Jalahalli,620,0,647.4603,648.63605
2025-09-21,13,Jalahalli,571,0,557.6267,543.1796
2025-09-21,14,Jalahalli,377,0,547.1637,536.2855
2025-09-21,15,Jalahalli,482,0,396.8009,406.21054
2025-09-21,16,Jalahalli,551,0,579.8664,617.28625
2025-09-21,17,Jalahalli,455,0,665.5262,683.47577
2025-09-21,18,Jalahalli,416,0,565.8585,585.4888
2025-09-21,19,Jalahalli,321,0,393.58255,420.23688
2025-09-21,20,Jalahalli,256,0,296.32672,316.54758
2025-09-21,21,Jalahalli,209,0,198.33705,208.90369
2025-09-21,22,Jalahalli,94,0,116.066444,118.076546
2025-09-21,23,Jalahalli,6,0,10.840425,10.425519
2025-09-22,0,Jalahalli,0,0,2.38132,2.294061
2025-09-22,1,Jalahalli,0,0,1.7156255,1.2996421
2025-09-22,2,Jalahalli,0,0,1.8480275,1.5328543
2025-09-22,3,Jalahalli,1,0,2.7398148,1.5712222
2025-09-22,4,Jalahalli,17,0,21.292685,18.092014
2025-09-22,5,Jalahalli,123,0,61.11499,71.127846
2025-09-22,6,Jalahalli,298,0,275.0751,316.56964
2025-09-22,7,Jalahalli,676,1,761.79425,733.0114
2025-09-22,8,Jalahalli,1059,1,1162.511,1137.4419
2025-09-22,9,Jalahalli,1115,1,1238.7936,1177.9976
2025-09-22,10,Jalahalli,731,1,663.3621,677.187
2025-09-22,11,Jalahalli,457,0,567.55255,560.862
2025-09-22,12,Jalahalli,354,0,471.80457,430.31146
2025-09-22,13,Jalahalli,333,0,399.0835,395.28674
2025-09-22,14,Jalahalli,364,0,376.00424,360.99384
2025-09-22,15,Jalahalli,329,0,440.25082,458.01917
2025-09-22,16,Jalahalli,367,0,461.95374,524.0148
2025-09-22,17,Jalahalli,512,1,450.37454,461.57858
2025-09-22,18,Jalahalli,788,1,665.15356,652.51636
2025-09-22,19,Jalahalli,499,1,654.59656,645.92426
2025-09-22,20,Jalahalli,339,1,285.0594,265.5503
2025-09-22,21,Jalahalli,184,0,171.16478,188.72197
2025-09-22,22,Jalahalli,87,0,98.30024,95.19176
2025-09-22,23,Jalahalli,10,0,10.057222,11.596687
2025-09-23,0,Jalahalli,0,0,0.77559686,1.3114003
2025-09-23,1,Jalahalli,0,0,0.0,0.5966569
2025-09-23,2,Jalahalli,0,0,0.0,0.76288986
2025-09-23,3,Jalahalli,0,0,0.89563376,0.731912
2025-09-23,4,Jalahalli,0,0,6.137687,5.527985
2025-09-23,5,Jalahalli,76,0,78.263504,85.51754
2025-09-23,6,Jalahalli,185,0,232.96817,248.96341
2025-09-23,7,Jalahalli,529,1,648.1101,662.7813
2025-09-23,8,Jalahalli,952,1,1058.8257,1049.542
2025-09-23,9,Jalahalli,1040,1,1047.1034,1079.4353
2025-09-23,10,Jalahalli,560,1,640.5676,679.6717
2025-09-23,11,Jalahalli,418,0,367.7172,399.8734
2025-09-23,12,Jalahalli,390,0,349.68533,339.7379
2025-09-23,13,Jalahalli,300,0,371.71307,365.24142
2025-09-23,14,Jalahalli,343,0,338.43915,344.0792
2025-09-23,15,Jalahalli,299,0,354.65765,357.45026
2025-09-23,16,Jalahalli,359,0,368.1076,399.47556
2025-09-23,17,Jalahalli,647,1,497.52927,514.6438
2025-09-23,18,Jalahalli,793,1,823.60754,833.60834
2025-09-23,19,Jalahalli,490,1,597.1157,609.462
2025-09-23,20,Jalahalli,280,1,292.80493,298.56332
2025-09-23,21,Jalahalli,181,0,174.90176,177.59813
2025-09-23,22,Jalahalli,68,0,90.18557,97.051895
2025-09-23,23,Jalahalli,10,0,10.27427,9.002081
2025-09-24,0,Jalahalli,0,0,1.5020486,1.8687747
2025-09-24,1,Jalahalli,0,0,0.1818982,0.9763324
2025-09-24,2,Jalahalli,0,0,0.29950956,0.96629363
2025-09-24,3,Jalahalli,0,0,1.2590007,1.0908325
2025-09-24,4,Jalahalli,0,0,5.572003,3.8396099
2025-09-24,5,Jalahalli,72,0,59.077854,67.90498
2025-09-24,6,Jalahalli,203,0,183.47012,187.41257
2025-09-24,7,Jalahalli,549,1,585.68024,568.46136
2025-09-24,8,Jalahalli,968,1,1011.0867,960.9786
2025-09-24,9,Jalahalli,1019,1,1021.1801,1034.6515
2025-09-24,10,Jalahalli,638,1,596.99194,614.5463
2025-09-24,11,Jalahalli,420,0,418.72406,418.53857
2025-09-24,12,Jalahalli,357,0,379.3268,369.51047
2025-09-24,13,Jalahalli,303,0,341.2579,326.159
2025-09-24,14,Jalahalli,344,0,340.6565,339.00732
2025-09-24,15,Jalahalli,379,0,359.23218,348.45605
2025-09-24,16,Jalahalli,425,0,430.14566,420.18326
2025-09-24,17,Jalahalli,576,1,635.0365,679.86786
2025-09-24,18,Jalahalli,766,1,818.8936,829.245
2025-09-24,19,Jalahalli,587,1,614.5131,591.0919
2025-09-24,20,Jalahalli,366,1,350.21228,323.90378
2025-09-24,21,Jalahalli,186,0,206.81743,223.09258
2025-09-24,22,Jalahalli,105,0,77.630875,78.94342
2025-09-24,23,Jalahalli,9,0,12.979816,13.355268
2025-09-25,0,Jalahalli,0,0,1.6405514,1.9601965
2025-09-25,1,Jalahalli,0,0,0.19908401,1.1235011
2025-09-25,2,Jalahalli,0,0,0.46165228,1.2801005
2025-09-25,3,Jalahalli,0,0,1.4211438,1.4046388
2025-09-25,4,Jalahalli,0,0,5.734146,4.153417
2025-09-25,5,Jalahalli,73,0,57.625984,65.051025
2025-09-25,6,Jalahalli,220,0,184.4066,190.94106
2025-09-25,7,Jalahalli,503,1,632.877,619.38715
2025-09-25,8,Jalahalli,947,1,995.2238,949.5541
2025-09-25,9,Jalahalli,994,1,998.6824,1028.1155
2025-09-25,10,Jalahalli,573,1,644.95013,648.8912
2025-09-25,11,Jalahalli,471,0,399.76694,407.8453
2025-09-25,12,Jalahalli,409,0,388.9976,372.69623
2025-09-25,13,Jalahalli,341,0,389.17715,362.56885
2025-09-25,14,Jalahalli,307,0,366.5726,345.102
2025-09-25,15,Jalahalli,358,0,386.48785,394.8258
2025-09-25,16,Jalahalli,408,0,473.29803,479.75418
2025-09-25,17,Jalahalli,592,1,584.65643,589.3385
2025-09-25,18,Jalahalli,803,1,833.41016,817.86536
2025-09-25,19,Jalahalli,501,1,644.5051,637.82117
2025-09-25,20,Jalahalli,298,1,348.31735,332.40457
2025-09-25,21,Jalahalli,185,0,195.4515,200.71501
2025-09-25,22,Jalahalli,90,0,99.45156,109.9998
2025-09-25,23,Jalahalli,4,0,12.502202,12.147554
2025-09-26,0,Jalahalli,0,0,0.9390815,1.9984882
2025-09-26,1,Jalahalli,0,0,0.0,1.3730106
2025-09-26,2,Jalahalli,0,0,0.101257145,1.439898
2025-09-26,3,Jalahalli,0,0,1.2161524,1.4018015
2025-09-26,4,Jalahalli,0,0,5.5291553,4.073479
2025-09-26,5,Jalahalli,64,0,57.12232,65.01745
2025-09-26,6,Jalahalli,207,0,184.0309,188.96739
2025-09-26,7,Jalahalli,512,1,515.9958,508.46228
2025-09-26,8,Jalahalli,912,1,958.9702,958.4176
2025-09-26,9,Jalahalli,936,1,953.0252,984.08923
2025-09-26,10,Jalahalli,548,1,606.8471,593.1334
2025-09-26,11,Jalahalli,483,0,425.87604,434.42828
2025-09-26,12,Jalahalli,414,0,444.98523,416.74716
2025-09-26,13,Jalahalli,341,0,411.25992,388.6069
2025-09-26,14,Jalahalli,388,0,352.4101,330.8171
2025-09-26,15,Jalahalli,367,0,412.499,400.10828
2025-09-26,16,Jalahalli,450,0,450.9904,456.7124
2025-09-26,17,Jalahalli,621,1,588.98804,593.6733
2025-09-26,18,Jalahalli,905,1,792.3299,819.795
2025-09-26,19,Jalahalli,655,1,692.37695,701.803
2025-09-26,20,Jalahalli,404,1,379.68628,401.54526
2025-09-26,21,Jalahalli,221,0,230.46028,237.10121
2025-09-26,22,Jalahalli,156,0,106.54232,116.1258
2025-09-26,23,Jalahalli,18,0,19.962406,16.49821
2025-09-27,0,Jalahalli,0,0,3.9949996,1.8286188
2025-09-27,1,Jalahalli,0,0,0.0,0.6811461
2025-09-27,2,Jalahalli,0,0,0.38842312,0.88336927
2025-09-27,3,Jalahalli,0,0,1.347914,0.84527284
2025-09-27,4,Jalahalli,0,0,5.512368,3.3732536
2025-09-27,5,Jalahalli,59,0,57.105526,57.260166
2025-09-27,6,Jalahalli,164,0,161.87746,172.01738
2025-09-27,7,Jalahalli,363,0,419.28198,449.97964
2025-09-27,8,Jalahalli,564,0,695.6215,723.77875
2025-09-27,9,Jalahalli,692,0,734.6786,761.0019
2025-09-27,10,Jalahalli,629,0,572.0404,575.39124
2025-09-27,11,Jalahalli,637,0,536.68866,559.7212
2025-09-27,12,Jalahalli,714,0,579.2274,587.9386
2025-09-27,13,Jalahalli,911,0,589.39557,624.53546
2025-09-27,14,Jalahalli,600,0,773.0854,725.32056
2025-09-27,15,Jalahalli,605,0,499.53726,504.88565
2025-09-27,16,Jalahalli,534,0,630.2271,602.7463
2025-09-27,17,Jalahalli,626,0,630.4279,655.2633
2025-09-27,18,Jalahalli,836,0,756.77905,760.1955
2025-09-27,19,Jalahalli,554,0,749.62665,698.7802
2025-09-27,20,Jalahalli,364,0,428.44556,430.52682
2025-09-27,21,Jalahalli,282,0,238.26172,258.73386
2025-09-27,22,Jalahalli,162,0,165.5705,159.2164
2025-09-27,23,Jalahalli,4,0,27.513681,24.289309
2025-09-28,0,Jalahalli,0,0,1.6560252,2.0766435
2025-09-28,1,Jalahalli,0,0,0.0,0.65764266
2025-09-28,2,Jalahalli,0,0,0.0,0.6811401
2025-09-28,3,Jalahalli,0,0,0.0,0.5392155
2025-09-28,4,Jalahalli,0,0,2.1406627,2.5153756
2025-09-28,5,Jalahalli,0,0,12.554289,11.543779
2025-09-28,6,Jalahalli,0,0,65.56994,49.060978
2025-09-28,7,Jalahalli,283,0,195.18396,215.15042
2025-09-28,8,Jalahalli,268,0,416.7395,420.84677
2025-09-28,9,Jalahalli,476,0,461.2981,489.73618
2025-09-28,10,Jalahalli,553,0,537.69727,573.40424
2025-09-28,11,Jalahalli,689,0,637.352,670.22815
2025-09-28,12,Jalahalli,603,0,685.41626,709.71045
2025-09-28,13,Jalahalli,647,0,666.4025,676.8762
2025-09-28,14,Jalahalli,452,0,614.37665,609.8311
2025-09-28,15,Jalahalli,461,0,515.3693,546.0812
2025-09-28,16,Jalahalli,473,0,534.0885,555.65094
2025-09-28,17,Jalahalli,495,0,564.4453,606.139
2025-09-28,18,Jalahalli,464,0,622.0449,617.1114
2025-09-28,19,Jalahalli,411,0,456.7702,462.79947
2025-09-28,20,Jalahalli,303,0,306.8178,305.65036
2025-09-28,21,Jalahalli,229,0,225.57533,231.06462
2025-09-28,22,Jalahalli,124,0,146.19545,144.4795
2025-09-28,23,Jalahalli,9,0,13.208495,11.546426
2025-09-29,0,Jalahalli,0,0,2.38132,2.5466037
2025-09-29,1,Jalahalli,0,0,1.3228012,1.2087022
2025-09-29,2,Jalahalli,0,0,1.7803237,1.5328543
2025-09-29,3,Jalahalli,0,0,2.7398148,1.5712222
2025-09-29,4,Jalahalli,21,0,19.574833,17.390387
2025-09-29,5,Jalahalli,87,0,56.936783,75.74448
2025-09-29,6,Jalahalli,300,0,207.90387,240.70247
2025-09-29,7,Jalahalli,501,1,703.85345,708.1942
2025-09-29,8,Jalahalli,929,1,952.556,966.369
2025-09-29,9,Jalahalli,955,1,842.4264,934.75525
2025-09-29,10,Jalahalli,649,1,632.51526,617.02966
2025-09-29,11,Jalahalli,532,0,505.67862,525.7674
2025-09-29,12,Jalahalli,476,0,501.89328,471.40866
2025-09-29,13,Jalahalli,439,0,514.0993,508.1625
2025-09-29,14,Jalahalli,382,0,421.70667,416.56058
2025-09-29,15,Jalahalli,333,0,442.58124,455.17902
2025-09-29,16,Jalahalli,380,0,435.574,511.3104
2025-09-29,17,Jalahalli,573,1,487.6372,506.43896
2025-09-29,18,Jalahalli,755,1,741.63055,757.1768
2025-09-29,19,Jalahalli,539,1,603.4568,601.80145
2025-09-29,20,Jalahalli,341,1,355.284,310.90778
2025-09-29,21,Jalahalli,237,0,222.20529,215.31866
2025-09-29,22,Jalahalli,105,0,119.12274,118.04587
2025-09-29,23,Jalahalli,5,0,28.561665,12.870646
2025-09-30,0,Jalahalli,0,0,3.2350912,1.7319318
2025-09-30,1,Jalahalli,0,0,0.0,0.45028538
2025-09-30,2,Jalahalli,0,0,0.0038469743,0.6073737
2025-09-30,3,Jalahalli,0,0,0.89563376,0.731912
2025-09-30,4,Jalahalli,2,0,10.165716,9.031487
2025-09-30,5,Jalahalli,77,0,62.20219,73.18243
2025-09-30,6,Jalahalli,166,0,238.15707,249.18001
2025-09-30,7,Jalahalli,421,1,506.87402,522.58514
2025-09-30,8,Jalahalli,805,1,889.42365,902.1589
2025-09-30,9,Jalahalli,830,1,936.3071,926.6792
2025-09-30,10,Jalahalli,579,1,591.3978,568.6743
2025-09-30,11,Jalahalli,498,0,441.41168,455.20297
2025-09-30,12,Jalahalli,491,0,462.89435,431.06683
2025-09-30,13,Jalahalli,438,0,460.66348,442.48184
2025-09-30,14,Jalahalli,483,0,412.8812,393.26566
2025-09-30,15,Jalahalli,522,0,454.77936,437.58536
2025-09-30,16,Jalahalli,513,0,567.04114,490.1171
2025-09-30,17,Jalahalli,686,1,619.90875,588.4228
2025-09-30,18,Jalahalli,935,1,833.97815,834.4559
2025-09-30,19,Jalahalli,795,1,682.48846,681.66986
2025-09-30,20,Jalahalli,648,1,481.31104,436.57693
2025-09-30,21,Jalahalli,387,0,362.88083,341.7216
2025-09-30,22,Jalahalli,232,0,154.9888,166.10165
2025-09-30,23,Jalahalli,16,0,19.20785,20.823027
2025-09-20,0,Jaya Prakash Nagar,0,0,0.46428365,1.1696966
2025-09-20,1,Jaya Prakash Nagar,0,0,0.0,0.5173679
2025-09-20,2,Jaya Prakash Nagar,0,0,0.03650066,0.81729895
2025-09-20,3,Jaya Prakash Nagar,0,0,0.99599177,0.7792023
2025-09-20,4,Jaya Prakash Nagar,0,0,5.160446,3.3071835
2025-09-20,5,Jaya Prakash Nagar,111,0,56.7536,62.79947
2025-09-20,6,Jaya Prakash Nagar,162,0,210.05194,187.1502
2025-09-20,7,Jaya Prakash Nagar,415,0,464.86725,486.00903
2025-09-20,8,Jaya Prakash Nagar,830,0,847.5863,837.9523
2025-09-20,9,Jaya Prakash Nagar,1041,0,1135.0679,1207.319
2025-09-20,10,Jaya Prakash Nagar,721,0,844.76935,861.98773
2025-09-20,11,Jaya Prakash Nagar,632,0,564.4704,568.44525
2025-09-20,12,Jaya Prakash Nagar,624,0,552.92163,544.33136
2025-09-20,13,Jaya Prakash Nagar,635,0,624.09973,617.0398
2025-09-20,14,Jaya Prakash Nagar,608,0,597.1632,598.3105
2025-09-20,15,Jaya Prakash Nagar,574,0,590.974,575.62665
2025-09-20,16,Jaya Prakash Nagar,641,0,697.042,672.3122
2025-09-20,17,Jaya Prakash Nagar,732,0,750.1611,764.24335
2025-09-20,18,Jaya Prakash Nagar,772,0,867.5637,866.24207
2025-09-20,19,Jaya Prakash Nagar,687,0,771.25604,754.8955
2025-09-20,20,Jaya Prakash Nagar,527,0,566.07056,555.1887
2025-09-20,21,Jaya Prakash Nagar,324,0,415.10678,408.66016
2025-09-20,22,Jaya Prakash Nagar,223,0,216.95406,213.08502
2025-09-20,23,Jaya Prakash Nagar,23,0,25.223192,30.534996
2025-09-21,0,Jaya Prakash Nagar,0,0,2.2389205,2.3559203
2025-09-21,1,Jaya Prakash Nagar,0,0,0.0,0.12114647
2025-09-21,2,Jaya Prakash Nagar,0,0,0.0,0.36097223
2025-09-21,3,Jaya Prakash Nagar,0,0,0.0,0.06353298
2025-09-21,4,Jaya Prakash Nagar,0,0,1.6712854,2.0396929
2025-09-21,5,Jaya Prakash Nagar,0,0,26.93517,26.22949
2025-09-21,6,Jaya Prakash Nagar,64,0,64.46849,48.15806
2025-09-21,7,Jaya Prakash Nagar,232,0,254.73192,250.97194
2025-09-21,8,Jaya Prakash Nagar,268,0,436.7485,427.14697
2025-09-21,9,Jaya Prakash Nagar,336,0,516.0002,510.51654
2025-09-21,10,Jaya Prakash Nagar,455,0,483.96628,524.4794
2025-09-21,11,Jaya Prakash Nagar,551,0,539.65125,585.75024
2025-09-21,12,Jaya Prakash Nagar,576,0,632.17224,645.3344
2025-09-21,13,Jaya Prakash Nagar,395,0,601.62897,607.2007
2025-09-21,14,Jaya Prakash Nagar,414,0,484.79227,489.581
2025-09-21,15,Jaya Prakash Nagar,505,0,494.1302,504.81592
2025-09-21,16,Jaya Prakash Nagar,487,0,598.22784,624.057
2025-09-21,17,Jaya Prakash Nagar,508,0,594.30536,623.2939
2025-09-21,18,Jaya Prakash Nagar,511,0,627.4118,637.56354
2025-09-21,19,Jaya Prakash Nagar,393,0,514.36774,519.1591
2025-09-21,20,Jaya Prakash Nagar,373,0,377.61218,391.47775
2025-09-21,21,Jaya Prakash Nagar,274,0,283.2408,272.5247
2025-09-21,22,Jaya Prakash Nagar,136,0,193.91173,187.0157
2025-09-21,23,Jaya Prakash Nagar,14,0,14.379937,15.740897
2025-09-22,0,Jaya Prakash Nagar,0,0,3.2672684,1.8710172
2025-09-22,1,Jaya Prakash Nagar,0,0,2.7038097,1.7014875
2025-09-22,2,Jaya Prakash Nagar,0,0,3.1613312,1.915775
2025-09-22,3,Jaya Prakash Nagar,0,0,4.1208224,1.9541427
2025-09-22,4,Jaya Prakash Nagar,9,0,20.955841,18.561066
2025-09-22,5,Jaya Prakash Nagar,74,0,78.947815,65.88877
2025-09-22,6,Jaya Prakash Nagar,190,0,182.58531,220.0839
2025-09-22,7,Jaya Prakash Nagar,607,1,567.26404,558.98584
2025-09-22,8,Jaya Prakash Nagar,1377,1,1223.4998,1284.5992
